ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
4556,1226.88,0.0,1580.0,131.84,-456.53,477.52,2.05,11,39.0,5,1.6,16.2,421.48,-131.04,0.0,2.2,A4,656.81,C1,B1
4557,1467.39,0.0,1889.0,371.18,-414.45,114.68,1.24,13,27.0,5,2.1,-6.6,407.85,22.85,0.3,-22.5,A1,703.86,C1,B1
4558,1611.14,0.0,1261.0,240.29,-493.77,345.43,0.0,1,79.0,3,1.0,27.6,456.25,-91.97,0.0,23.6,A3,643.0,C1,B1
4559,1281.16,0.0,923.0,426.72,-455.08,54.04,0.0,5,81.0,0,0.9,-5.3,291.99,-106.73,0.8,-8.0,A1,644.96,C1,B1
4560,1519.12,0.0,2000.0,519.27,-642.18,264.61,0.0,1,39.0,5,1.1,22.5,452.61,113.65,0.0,7.8,A3,616.93,C1,B1
4561,1363.05,0.0,1268.0,246.98,-584.96,458.13,0.0,0,44.0,3,1.4,9.8,485.93,-72.07,0.0,-1.8,A2,620.44,C1,B1
4562,1530.19,0.0,424.0,372.1,-510.99,413.87,0.0,6,64.0,0,0.5,14.9,441.49,-31.93,0.0,8.1,A2,653.68,C1,B1
4563,1086.03,0.0,1690.0,57.1,-566.14,281.49,0.13,7,54.0,1,1.7,7.6,394.76,-73.53,0.0,-1.1,A2,850.4,C1,B1
4564,1516.98,0.0,1787.0,300.8,-532.35,441.03,2.31,13,32.0,3,1.1,19.4,547.93,-158.66,0.0,2.2,A4,754.13,C1,B1
4565,1522.23,0.0,1998.0,327.37,-506.93,303.63,0.0,5,49.0,1,0.4,0.7,403.3,-99.57,0.0,-8.8,A4,651.79,C1,B1
4566,1471.88,0.0,1849.0,281.53,-723.18,500.3,0.81,18,63.0,1,4.0,31.8,441.08,-196.98,0.0,23.8,A3,702.11,C1,B1
4567,1311.46,0.0,2000.0,422.63,-918.41,310.31,0.55,16,40.0,6,4.0,-6.0,480.3,112.52,0.0,-17.4,A1,577.19,C1,B1
4568,1345.59,0.0,1749.0,314.37,-549.45,409.83,0.81,19,68.0,4,2.6,29.8,352.6,-89.14,0.0,23.2,A3,620.14,C1,B1
4569,1356.49,0.0,1940.0,381.7,-647.05,323.85,0.01,8,56.0,1,0.7,-5.4,518.09,-163.21,0.0,-12.8,A1,697.88,C1,B1
4570,1270.88,0.1,238.0,254.83,-477.7,261.81,0.0,3,96.0,1,0.4,8.5,379.65,-18.65,0.0,7.8,A2,644.0,C1,B1
4571,1314.02,0.0,1851.0,568.4,-656.76,94.25,2.89,15,41.0,5,1.6,27.8,392.98,-69.22,0.0,13.3,A3,630.06,C1,B1
4572,1395.44,0.0,1933.0,280.89,-527.67,267.45,2.22,15,30.0,6,3.9,-2.1,394.12,-82.37,0.0,-17.3,A1,762.46,C1,B1
4573,1487.66,0.0,1161.0,189.87,-425.98,135.1,3.18,12,31.0,5,1.2,26.2,476.71,-8.26,0.0,7.7,A2,600.02,C1,B1
4574,1200.39,0.0,404.0,460.71,-660.19,416.29,0.0,0,97.0,0,0.1,21.4,490.25,-195.25,0.0,20.8,A4,646.74,C1,B1
4575,1421.34,0.0,1295.0,215.94,-395.66,425.71,1.99,12,32.0,0,1.8,-8.3,495.49,-44.09,0.0,-22.1,A1,606.64,C1,B1
4576,1393.12,0.0,994.0,311.56,-415.63,577.69,0.0,0,87.0,6,1.1,-1.8,328.52,-104.57,0.0,-3.6,A1,708.73,C1,B1
4577,1442.22,0.0,1776.0,138.42,-568.54,400.81,2.71,13,36.0,5,2.6,20.4,437.47,-135.43,0.0,4.8,A4,772.99,No,B1
4578,1225.3,0.0,470.0,447.27,-532.24,302.2,0.0,8,85.0,0,1.1,4.1,233.24,-60.72,0.0,1.7,A1,656.39,C1,B1
4579,1171.52,0.0,1245.0,241.65,-1084.84,468.28,0.5,18,63.0,2,3.6,23.4,327.05,-30.91,0.0,15.9,A3,565.61,C1,B1
4580,1358.43,0.0,546.0,499.78,-565.04,551.98,0.0,6,80.0,4,0.7,2.3,349.34,-106.38,0.0,-0.8,A2,879.91,C1,B1
4581,1466.91,0.0,2000.0,381.78,-569.43,206.39,0.0,1,54.0,0,1.1,28.5,365.63,-72.12,0.0,18.2,A3,821.72,C1,B1
4582,1371.3,0.0,1858.0,208.9,-735.15,253.54,3.29,14,14.0,5,3.8,25.0,379.45,-33.85,0.0,-4.3,A2,411.81,C1,B1
4583,1415.88,0.0,335.0,273.76,-758.19,292.23,0.26,7,78.0,5,0.5,10.8,419.69,-264.35,0.0,7.1,A2,631.76,C1,B1
4584,1415.34,0.0,394.0,504.09,-245.12,218.25,0.25,9,77.0,1,0.8,11.7,528.16,-80.51,0.0,7.7,A4,526.48,C1,B1
4585,1427.21,0.0,382.0,387.21,-574.97,213.43,0.2,9,79.0,3,1.9,13.5,378.73,-170.06,0.0,9.9,A2,728.84,C1,B1
4586,1422.38,0.0,2000.0,359.29,-659.66,418.89,0.0,7,65.0,1,1.9,2.2,415.2,-123.57,0.0,-3.7,A2,769.77,C1,B1
4587,1400.82,2.5,1249.0,99.92,-367.12,356.2,0.29,10,97.0,0,1.0,21.7,569.91,-73.45,0.0,21.1,A3,600.44,C1,B1
4588,1019.06,0.0,2000.0,388.68,-718.89,409.98,0.39,18,79.0,5,1.8,9.6,330.3,-173.1,0.0,6.1,A2,700.15,C1,B1
4589,1635.55,3.5,181.0,199.92,-369.79,291.85,0.0,0,97.0,2,2.4,15.8,539.32,-25.88,0.0,15.3,A2,625.62,C1,B1
4590,1727.95,0.0,1887.0,264.52,-524.42,496.06,1.27,13,25.0,2,6.0,-12.0,594.94,-32.17,0.9,-28.0,A1,644.3,C1,B1
4591,1450.56,0.0,264.0,301.09,-661.93,387.44,0.0,23,80.0,4,0.8,0.3,359.45,49.67,0.0,-2.7,A1,631.98,C1,B1
4592,1463.37,1.0,805.0,344.11,-677.06,254.36,0.14,8,93.0,6,0.5,22.1,499.77,-92.72,0.0,20.9,A3,507.04,C1,B1
4593,1407.86,2.0,414.0,259.48,-778.67,266.35,0.08,8,97.0,1,1.0,15.2,474.14,23.38,0.0,14.7,A2,578.4,C1,B1
4594,1486.14,0.0,474.0,60.67,-707.19,433.58,0.0,3,60.0,6,0.5,-2.0,400.3,53.61,0.0,-8.7,A1,675.2,C1,B1
4595,910.66,0.0,1891.0,251.64,-493.26,429.25,0.0,7,64.0,3,0.7,-3.7,332.25,81.46,0.0,-9.5,A1,532.08,C1,B1
4596,1230.51,0.0,1967.0,289.49,-525.26,492.27,1.14,12,35.0,1,2.9,-8.3,291.01,-69.41,0.0,-21.0,A1,755.5,C1,B1
4597,1156.79,0.0,1657.0,312.9,-509.53,282.09,2.75,13,60.0,5,2.6,31.0,441.98,-23.32,0.0,22.3,A3,814.68,C1,B1
4598,1814.76,0.0,1289.0,295.73,-605.11,428.98,0.24,7,81.0,5,0.3,24.9,450.55,-53.41,0.0,21.4,A3,795.0,C1,B1
4599,1434.18,0.0,1878.0,329.66,-628.05,445.4,0.0,5,82.0,5,1.1,11.8,454.2,-26.4,0.0,8.8,A4,576.37,C1,B2
4600,1302.85,0.0,494.0,313.98,-489.35,432.24,1.92,13,63.0,4,3.1,23.0,351.39,111.75,0.0,15.5,A2,628.71,C1,B2
4601,1269.06,0.0,1875.0,301.73,-374.6,425.35,1.65,10,49.0,0,2.0,29.3,475.7,-155.83,0.0,17.4,A3,611.96,C1,B1
4602,1563.94,0.0,920.0,416.51,-719.2,415.16,0.0,2,76.0,0,0.3,20.7,199.04,-92.74,0.0,16.3,A3,623.71,C1,B1
4603,1584.05,0.0,931.0,446.57,-600.54,577.16,0.0,20,50.0,0,1.5,6.0,551.92,-165.75,0.0,-3.6,A4,537.12,C1,B1
4604,1549.07,0.0,1923.0,398.25,-888.48,319.08,3.49,13,31.0,0,1.9,22.8,413.87,33.68,0.0,4.7,A2,527.6,C1,B1
4605,1510.08,0.0,1899.0,319.52,-641.23,460.94,0.27,19,78.0,4,1.1,27.4,450.95,-77.38,0.0,23.2,A3,719.61,C1,B1
4606,1281.78,0.0,306.0,353.9,-360.18,231.95,0.12,9,66.0,2,0.7,3.0,498.29,-13.06,0.0,-2.7,A1,729.03,C1,B1
4607,1340.88,0.0,94.0,121.53,-663.53,147.17,0.0,7,96.0,0,0.6,6.0,403.24,-42.61,0.0,5.4,A2,546.45,C1,B1
4608,1216.97,0.0,1870.0,310.03,-642.9,341.51,0.0,19,40.0,6,1.4,12.8,469.08,-72.72,0.0,-0.4,A4,576.65,C1,B1
4609,1431.84,0.0,1371.0,299.53,-505.52,324.47,0.87,16,40.0,2,2.7,15.2,453.61,-218.93,0.0,1.6,A4,727.74,C1,B1
4610,1284.6,0.0,1785.0,306.04,-572.3,400.69,0.0,6,52.0,5,3.7,-5.6,468.25,-119.72,0.9,-13.9,A1,553.47,C1,B1
4611,1675.66,0.0,2000.0,170.57,-533.15,268.01,1.15,16,25.0,4,1.8,20.3,426.43,35.28,0.0,-0.3,A4,578.83,C1,B1
4612,1231.53,0.0,1400.0,224.76,-514.01,449.85,2.85,15,31.0,6,3.4,31.8,494.79,-66.25,0.0,12.5,A3,695.4,C1,B1
4613,1484.67,0.0,326.0,300.45,-625.38,283.93,0.0,23,89.0,6,1.3,13.0,298.53,-56.69,0.0,11.2,A2,643.47,C1,B1
4614,1383.36,0.0,1957.0,422.56,-680.31,329.21,0.75,14,77.0,6,0.8,25.5,468.9,124.67,0.0,21.1,A3,807.92,C1,B1
4615,1554.29,0.0,466.0,164.44,-437.02,257.91,0.11,8,73.0,2,1.2,1.5,432.27,52.05,0.0,-2.8,A2,693.17,C1,B1
4616,1294.92,0.0,2000.0,401.04,-770.45,275.55,0.0,19,45.0,4,0.0,-3.2,233.06,-94.21,0.0,-13.5,A1,498.85,C1,B1
4617,1409.58,18.5,105.0,501.2,-684.32,489.4,0.01,18,97.0,1,0.8,24.3,410.83,-155.27,0.0,23.7,A3,560.85,C1,B1
4618,1437.33,0.0,1379.0,278.3,-871.15,376.96,0.0,1,63.0,4,2.0,1.3,359.92,-7.91,0.0,-4.9,A4,744.12,C1,B1
4619,1436.61,0.0,1333.0,370.25,-794.07,502.31,0.0,23,43.0,1,1.2,9.6,425.51,-29.88,0.0,-2.3,A2,717.36,C1,B1
4620,1149.33,0.0,1697.0,443.84,-473.17,501.02,1.86,10,33.0,6,2.0,21.6,432.74,-55.03,0.0,0.0,A2,458.73,C1,B1
4621,1429.6,0.5,367.0,362.14,-374.5,381.35,0.3,13,97.0,2,0.6,22.6,335.98,-98.44,0.0,22.0,A3,632.16,C1,B1
4622,1408.58,0.0,1914.0,243.25,-507.05,397.11,2.79,14,42.0,2,5.0,27.9,353.13,-149.87,0.0,13.7,A4,475.07,C1,B1
4623,1327.84,0.0,817.0,429.03,-811.65,368.38,1.44,11,60.0,2,3.7,15.6,344.2,-42.04,0.0,7.8,A2,621.76,C1,B1
4624,1486.41,0.0,2000.0,114.1,-688.05,448.3,0.02,6,64.0,2,1.0,9.2,438.78,-127.3,0.0,2.7,A2,580.18,C1,B1
4625,1335.17,0.0,2000.0,475.79,-663.98,305.02,0.0,21,60.0,3,0.5,12.6,288.85,-165.88,0.0,5.0,A4,404.57,C1,B1
4626,1289.78,0.0,2000.0,462.62,-572.01,357.75,0.0,19,52.0,1,2.1,8.0,384.23,189.35,0.0,-1.2,A4,650.93,C1,B1
4627,1427.61,0.0,2000.0,363.24,-720.28,217.72,0.0,22,78.0,6,0.3,17.7,498.71,-49.49,0.0,13.8,A4,633.22,C1,B1
4628,1419.71,0.0,2000.0,130.6,-562.94,293.01,2.46,10,48.0,6,1.9,20.0,460.88,-169.07,0.0,8.6,A2,607.43,C1,B1
4629,1276.71,0.0,1150.0,446.59,-601.09,435.23,0.79,8,58.0,4,1.4,11.6,362.7,-69.66,0.0,3.6,A2,526.18,C1,B1
4630,1475.44,0.0,1899.0,370.73,-653.46,517.05,1.77,9,46.0,2,1.2,14.4,360.99,26.92,0.0,2.9,A2,687.99,C1,B1
4631,1210.01,0.0,1678.0,280.07,-546.3,304.9,2.03,11,46.0,1,2.1,24.1,342.23,-232.04,0.0,11.7,A4,810.4,No,B1
4632,1341.95,0.0,1991.0,305.89,-509.37,323.63,0.0,19,78.0,5,2.2,23.8,499.86,-186.66,0.0,19.7,A4,708.31,C1,B1
4633,1478.87,0.0,1074.0,174.06,-635.81,351.43,1.34,10,56.0,1,1.6,23.7,356.1,-81.65,0.0,14.3,A3,702.32,C1,B1
4634,1343.7,0.0,421.0,208.63,-518.95,263.35,0.0,2,76.0,1,0.8,-0.8,309.36,-72.91,0.0,-4.5,A1,749.09,C1,B1
4635,1502.88,0.0,1978.0,223.26,-497.28,256.4,2.25,14,32.0,4,2.3,19.8,465.83,-22.76,0.0,2.6,A4,620.99,C1,B1
4636,1124.85,0.0,2000.0,358.78,-563.07,342.05,0.49,17,37.0,3,1.4,13.7,442.06,-178.18,0.0,-0.7,A4,621.57,C1,B1
4637,1316.08,0.0,1939.0,250.19,-381.07,378.96,0.89,8,37.0,2,0.9,8.8,516.05,-55.76,0.0,-5.1,A2,642.78,C1,B1
4638,1396.0,0.0,1981.0,238.49,-717.17,479.69,0.0,2,36.0,5,2.9,-11.2,299.53,-96.7,0.0,-23.3,A1,620.46,C1,B1
4639,1468.91,0.0,2000.0,323.7,-525.09,132.06,0.0,21,48.0,1,1.0,18.5,336.39,-135.24,0.0,7.2,A4,680.69,C1,B2
4640,1429.42,0.0,1485.0,254.55,-570.75,441.23,0.0,21,67.0,2,0.0,21.8,402.46,13.3,0.0,15.3,A3,569.88,C1,B1
4641,1461.38,0.0,1243.0,175.33,-734.18,348.21,2.3,15,31.0,0,1.7,32.7,482.34,-158.7,0.0,13.3,A3,604.36,C1,B1
4642,1358.82,0.0,2000.0,389.95,-742.28,355.75,0.02,7,60.0,3,0.5,13.2,408.57,108.44,0.0,5.5,A4,732.83,C1,B1
4643,1379.49,0.0,605.0,289.39,-660.59,530.32,0.97,9,66.0,6,1.2,22.5,495.08,-2.05,0.0,15.8,A3,760.86,C1,B1
4644,1509.14,0.0,1608.0,241.04,-715.34,228.53,1.59,10,30.0,5,2.1,-1.8,418.18,-77.19,0.0,-17.1,A2,835.06,C1,B1
4645,1221.45,2.0,340.0,308.88,-658.02,543.46,0.32,12,89.0,1,1.4,25.2,498.15,89.84,0.0,23.2,A3,449.9,C1,B1
4646,1224.83,0.0,185.0,432.0,-538.49,521.34,0.0,5,82.0,6,0.6,5.1,431.45,-209.41,0.0,2.2,A1,638.72,C1,B2
4647,1314.84,0.0,2000.0,130.94,-383.81,375.95,0.0,22,60.0,0,1.3,29.9,585.8,-105.14,0.0,21.2,A3,690.97,C1,B1
4648,1391.25,0.0,1145.0,393.67,-799.96,270.05,0.0,7,60.0,5,0.3,0.2,300.39,-17.08,0.0,-6.6,A1,727.6,C1,B1
4649,1310.08,0.0,1576.0,321.85,-656.17,469.37,0.0,1,83.0,6,2.3,25.5,488.76,-196.81,0.0,22.3,A3,786.46,C1,B1
4650,1367.28,0.0,1043.0,371.36,-779.17,416.61,1.03,8,63.0,5,0.9,27.4,397.76,-75.96,0.0,19.7,A3,736.54,C1,B1
4651,1439.94,0.0,1871.0,239.24,-550.32,441.86,0.0,22,52.0,1,1.2,-3.9,453.35,-39.64,0.0,-12.3,A1,597.98,C1,B1
4652,1346.6,0.0,1933.0,207.21,-504.72,566.86,3.34,13,36.0,2,1.1,20.1,451.91,-119.5,0.0,4.5,A2,685.29,C1,B1
4653,1438.66,0.0,1586.0,331.38,-419.07,422.38,2.74,12,35.0,5,3.4,21.9,409.74,-48.05,0.0,5.7,A2,635.65,C1,B1
4654,1407.91,0.0,2000.0,357.63,-319.82,330.03,1.93,17,40.0,0,2.7,36.3,343.09,-202.23,0.0,20.5,A3,728.89,C1,B1
4655,1318.41,0.0,2000.0,370.16,-480.39,715.2,0.06,19,19.0,4,0.5,16.9,458.45,34.28,0.0,-6.9,A2,727.95,C1,B1
4656,1555.6,0.0,265.0,269.04,-737.29,223.33,0.0,6,85.0,4,0.6,17.8,327.25,-21.85,0.0,15.2,A2,581.57,C1,B2
4657,1235.33,0.0,2000.0,281.49,-678.52,295.51,2.0,16,35.0,2,1.3,37.4,373.7,-141.17,0.0,19.3,A3,549.26,C1,B1
4658,1198.51,0.0,2000.0,472.15,-728.51,584.56,0.02,20,51.0,2,1.0,33.2,497.77,-115.11,0.0,21.6,A3,647.6,C1,B1
4659,1372.41,0.0,2000.0,433.11,-541.43,225.84,0.0,2,50.0,1,0.7,-11.5,400.53,-24.8,0.0,-19.8,A1,588.66,C1,B1
4660,1289.12,0.0,367.0,225.25,-730.44,374.83,0.75,12,51.0,2,1.4,8.1,413.87,-143.82,0.0,-1.4,A1,607.25,C1,B1
4661,1357.34,0.0,2000.0,203.62,-562.68,431.27,0.94,18,21.0,6,2.9,15.2,499.86,-0.63,0.0,-7.0,A2,658.12,No,B1
4662,1267.8,0.0,2000.0,449.68,-762.95,326.26,2.17,10,47.0,4,1.5,25.0,325.47,32.99,0.0,12.8,A4,583.58,C1,B1
4663,1455.07,0.0,1755.0,278.25,-540.61,459.72,2.17,10,46.0,5,2.9,18.1,462.4,-98.17,0.0,6.2,A2,659.39,C1,B1
4664,1200.24,0.0,2000.0,221.69,-306.73,241.53,1.98,13,17.0,6,1.4,3.7,412.17,-138.12,0.0,-19.1,A1,647.62,C1,B1
4665,1385.5,0.0,1473.0,424.78,-679.96,406.78,0.02,6,76.0,5,0.0,24.9,416.52,-41.44,0.0,20.3,A3,772.75,C1,B1
4666,1628.73,0.5,405.0,382.44,-697.38,398.37,0.07,9,86.0,4,0.8,12.0,304.16,-88.44,0.0,9.7,A4,464.91,C1,B1
4667,1329.24,0.0,2000.0,393.0,-530.66,483.61,0.0,8,30.0,3,0.6,-4.7,398.94,12.73,0.0,-19.6,A1,534.47,C1,B1
4668,1419.88,0.0,1738.0,251.59,-543.43,351.58,0.14,7,81.0,1,1.0,21.1,373.23,-238.29,0.0,17.7,A4,594.02,C1,B1
4669,1632.15,0.0,1542.0,556.74,-600.83,477.9,0.0,21,70.0,4,1.6,30.6,543.25,23.88,0.0,24.4,A3,720.67,C1,B1
4670,1406.34,0.0,1718.0,279.1,-694.13,588.22,1.15,14,38.0,3,3.3,-7.4,401.48,-194.83,0.0,-19.3,A1,770.22,C1,B1
4671,1746.51,0.0,1511.0,299.46,-446.55,299.62,0.0,22,66.0,1,3.2,29.8,260.07,-44.95,0.0,22.7,A3,722.12,C1,B1
4672,1217.14,0.0,369.0,117.04,-707.71,404.48,0.0,2,83.0,3,1.6,12.9,293.52,40.24,0.0,10.0,A2,613.23,C1,B1
4673,1453.76,0.0,1301.0,442.28,-320.74,427.87,0.0,6,86.0,3,1.3,7.5,332.09,42.04,0.0,5.3,A4,678.52,C1,B1
4674,1559.5,0.0,1446.0,440.93,-631.16,405.81,1.0,13,22.0,6,2.0,4.9,417.14,-310.64,0.0,-15.0,A1,695.93,C1,B1
4675,1528.79,0.0,2000.0,150.61,-558.31,434.99,0.0,0,67.0,4,1.5,10.3,423.32,-82.25,0.0,4.4,A4,671.99,C1,B1
4676,1430.59,0.0,1228.0,361.53,-655.94,361.35,0.0,22,82.0,5,0.4,27.5,495.96,-69.13,0.0,24.1,A3,803.97,C1,B1
4677,1489.13,0.0,1988.0,185.95,-524.8,294.76,2.01,11,42.0,5,4.1,10.4,539.97,-106.32,0.0,-1.9,A4,728.41,C1,B1
4678,1393.52,0.0,1455.0,544.09,-736.49,201.61,0.0,3,86.0,6,0.7,22.7,488.43,54.45,0.0,20.2,A3,658.6,C1,B1
4679,1424.73,0.0,1434.0,363.62,-530.52,62.86,0.0,2,52.0,5,1.2,-5.3,462.14,-70.93,0.0,-13.6,A2,485.67,C1,B1
4680,1661.07,0.0,270.0,335.82,-644.03,307.98,0.0,6,71.0,2,1.1,2.7,361.79,-127.42,0.0,-2.0,A1,617.91,C1,B1
4681,1420.74,0.0,992.0,474.72,-763.1,379.98,2.15,12,73.0,2,2.2,24.1,433.54,71.98,0.0,18.9,A3,538.6,C1,B1
4682,1552.3,0.0,2000.0,163.03,-579.85,237.2,0.0,7,30.0,2,3.0,-15.9,347.19,-63.53,0.9,-29.5,A1,734.91,C1,B1
4683,1352.66,0.0,2000.0,245.92,-605.88,351.59,0.0,19,37.0,5,4.0,-8.4,458.81,25.43,0.0,-20.5,A1,534.08,C1,B1
4684,1384.51,0.0,931.0,102.73,-375.25,480.65,0.0,23,73.0,2,1.3,10.6,569.59,-212.22,0.0,5.9,A4,658.56,C1,B1
4685,1137.28,0.0,1187.0,190.75,-407.35,315.44,0.59,10,43.0,4,1.2,-4.1,312.5,-124.26,0.0,-14.8,A1,592.93,C1,B1
4686,1351.47,0.0,2000.0,531.21,-500.43,164.89,0.0,21,28.0,4,0.8,2.2,548.52,10.3,0.0,-14.4,A4,685.35,C1,B1
4687,1350.7,0.0,870.0,193.08,-768.5,570.16,0.0,22,49.0,4,2.0,-0.1,449.13,182.46,0.0,-9.5,A1,527.81,C1,B1
4688,1604.4,0.3,66.0,353.52,-946.25,273.65,0.0,18,90.0,0,1.0,1.7,401.54,37.35,0.3,0.2,A1,655.52,C1,B1
4689,1647.29,0.0,1806.0,506.69,-739.51,377.13,0.96,11,35.0,2,1.8,-8.1,281.47,-151.95,0.0,-20.9,A1,616.28,C1,B1
4690,1578.94,0.0,2000.0,343.35,-616.81,438.14,0.0,20,31.0,4,4.1,-8.5,438.0,-115.01,0.0,-22.6,A1,653.77,C1,B1
4691,1306.98,18.5,105.0,210.27,-558.23,465.92,0.15,11,97.0,6,1.2,21.2,445.92,14.31,0.0,20.6,A3,597.27,C1,B1
4692,1493.74,0.0,2000.0,351.14,-676.69,296.9,0.0,22,41.0,5,1.6,-7.6,410.6,-2.02,0.0,-18.6,A1,609.99,C1,B1
4693,1285.02,0.0,2000.0,153.89,-483.94,352.84,0.0,1,80.0,6,0.6,22.5,571.58,-181.66,0.0,18.8,A3,762.53,C1,B1
4694,1378.3,0.0,1857.0,227.53,-427.48,474.26,0.0,19,34.0,1,2.2,8.7,392.02,-118.19,0.0,-6.3,A4,539.79,C1,B1
4695,1556.28,0.0,940.0,332.53,-828.8,485.02,1.77,9,59.0,3,2.0,22.7,556.99,-210.47,0.0,14.2,A3,680.35,C1,B1
4696,1338.08,0.0,2000.0,229.09,-699.27,475.56,2.18,14,39.0,1,1.7,24.3,476.51,-115.72,0.0,9.4,A4,512.34,No,B1
4697,1323.16,0.0,1882.0,379.65,-812.82,168.66,0.0,19,45.0,1,1.3,9.8,317.97,-36.56,0.0,-1.5,A4,522.1,C1,B1
4698,1391.27,0.0,1778.0,333.4,-904.66,231.62,0.0,22,77.0,6,0.9,27.5,316.46,-52.01,0.0,23.0,A3,620.52,C1,B1
4699,1364.24,0.0,2000.0,434.1,-631.67,488.37,0.45,17,39.0,0,2.1,18.4,317.86,-100.27,0.0,4.1,A4,418.51,No,B2
4700,1682.67,0.0,1941.0,-29.42,-565.4,373.76,0.0,4,79.0,5,1.8,23.2,386.76,11.79,0.0,19.3,A3,502.55,C1,B1
4701,1648.62,0.0,1336.0,379.07,-516.14,341.01,0.0,4,82.0,5,1.5,25.1,396.25,-27.24,0.0,21.8,A3,591.13,C1,B1
4702,1366.9,1.5,2000.0,205.4,-657.83,338.75,0.07,17,85.0,6,1.2,9.4,484.41,-174.37,0.0,6.9,A4,547.78,C1,B1
4703,1405.33,0.0,588.0,259.89,-838.05,764.48,0.69,9,40.0,5,2.5,6.5,491.66,-85.5,0.0,-6.1,A2,761.87,C1,B1
4704,1292.52,0.0,1131.0,396.8,-334.96,446.58,1.38,12,43.0,0,2.1,4.7,472.73,-34.95,0.0,-6.8,A1,748.02,C1,B1
4705,1552.43,0.0,2000.0,232.64,-378.71,122.58,2.92,12,40.0,1,1.4,26.7,437.9,-166.27,0.0,11.9,A4,631.41,C1,B1
4706,1220.2,0.0,1376.0,441.28,-860.37,495.0,0.0,20,76.0,5,2.6,9.4,631.69,21.03,0.0,5.3,A2,650.09,C1,B1
4707,1396.89,0.0,2000.0,503.34,-645.47,231.62,0.0,20,58.0,3,6.1,19.1,345.87,19.44,0.0,10.6,A2,520.92,C1,B1
4708,1075.85,0.0,2000.0,267.37,-590.88,311.27,3.13,11,42.0,2,3.8,18.9,418.97,20.94,0.0,5.6,A2,690.79,C1,B1
4709,1224.35,0.0,2000.0,210.27,-652.73,503.15,0.0,20,53.0,1,1.8,21.3,432.05,80.94,0.0,11.3,A4,596.71,No,B1
4710,1230.32,0.0,2000.0,345.09,-944.27,505.0,2.16,15,39.0,6,1.9,22.4,453.39,-14.21,0.0,7.7,A2,618.36,C1,B1
4711,1110.17,0.0,2000.0,334.71,-525.0,130.99,0.0,23,64.0,4,3.9,10.2,484.95,-134.39,0.0,3.6,A4,579.73,C1,B1
4712,1496.34,0.0,578.0,293.86,-616.36,391.55,0.33,9,68.0,0,0.2,10.1,455.23,51.56,0.0,4.4,A4,700.59,No,B1
4713,1396.2,3.0,236.0,318.9,-442.32,249.44,0.0,2,97.0,2,2.5,15.0,448.23,55.67,0.0,14.5,A2,699.66,C1,B1
4714,1205.85,0.0,2000.0,653.64,-639.32,507.08,0.05,20,61.0,2,1.9,16.7,424.02,121.65,0.0,9.1,A2,667.45,C1,B1
4715,1230.86,0.0,2000.0,406.02,-555.99,339.04,0.0,4,45.0,3,2.3,-6.1,326.18,-40.06,0.0,-16.1,A1,567.08,C1,B1
4716,1446.65,0.0,1424.0,257.53,-587.59,268.31,1.83,16,25.0,5,2.7,11.9,334.15,-161.2,0.0,-7.5,A2,763.79,C1,B1
4717,1337.41,0.0,2000.0,249.66,-717.37,280.46,0.18,17,27.0,3,2.6,0.3,372.78,97.6,0.0,-16.5,A1,873.85,C1,B1
4718,1283.7,0.0,1804.0,262.28,-267.15,407.97,3.16,14,28.0,6,3.4,16.4,310.53,60.61,0.0,-2.1,A2,659.4,No,B1
4719,1468.34,0.2,1808.0,374.09,-671.48,214.53,0.0,3,78.0,0,0.0,-3.2,505.65,-175.81,0.4,-6.4,A1,865.54,C1,B1
4720,1419.75,0.0,1172.0,131.66,-700.42,486.62,2.49,12,46.0,2,4.7,0.5,368.83,48.78,0.0,-9.8,A2,757.03,C1,B2
4721,1338.53,0.0,2000.0,313.7,-603.13,335.38,0.0,4,70.0,2,0.5,19.5,415.49,-0.02,0.0,13.8,A4,677.73,No,B1
4722,1370.85,0.0,2000.0,376.28,-663.24,490.69,2.7,11,64.0,0,2.7,24.5,435.03,-6.03,0.0,17.2,A4,774.87,C1,B1
4723,1523.96,0.0,1386.0,369.08,-586.75,286.55,0.0,4,74.0,6,1.3,5.2,468.0,-47.84,0.0,0.9,A4,562.96,C1,B1
4724,1504.63,0.0,1530.0,626.29,-477.07,381.04,0.06,20,64.0,2,2.6,19.1,337.52,-29.21,0.0,12.1,A2,622.52,C1,B1
4725,1390.59,0.0,1305.0,441.02,-389.73,267.1,0.0,22,40.0,6,0.5,1.1,313.32,-25.54,0.0,-11.0,A1,631.65,C1,B1
4726,991.95,0.0,1987.0,204.6,-299.04,472.37,0.0,5,63.0,1,1.3,2.5,464.01,43.91,0.0,-3.8,A2,633.36,C1,B1
4727,1288.04,0.0,1763.0,455.46,-663.53,343.97,0.0,5,53.0,6,0.6,2.3,376.85,179.05,0.0,-6.3,A4,662.34,C1,B1
4728,1561.92,0.0,531.0,247.59,-779.7,271.99,1.72,10,61.0,4,1.2,22.2,340.57,15.67,0.0,14.3,A2,676.51,C1,B2
